ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
7967,0,0,3,0,-3
7968,1,0,22,0,-22
7969,0,0,76,0,-76
7970,0,0,15,0,-15
7971,1,1,1234,1213,-21
7972,1,1,106,1359,1253
7973,1,0,9,0,-9
7974,1,1,470,1543,1073
7975,1,0,4,0,-4
7976,1,1,753,1304,551
7977,1,0,107,0,-107
7978,0,0,13,0,-13
7979,1,1,122,1238,1116
7980,1,1,93,1282,1189
7981,1,0,24,0,-24
7982,1,1,314,2114,1800
7983,1,0,81,0,-81
7984,0,0,36,0,-36
7985,0,0,36,0,-36
7986,0,0,31,0,-31
7987,1,1,889,1396,507
7988,1,1,332,1224,892
7989,1,0,63,0,-63
7990,1,0,92,0,-92
7991,0,0,62,0,-62
7992,1,1,616,1337,721
7993,0,0,63,0,-63
7994,1,1,14,1958,1944
7995,1,0,54,0,-54
7996,1,0,28,0,-28
7997,1,1,841,1816,975
7998,1,1,807,1200,393
7999,1,1,349,1962,1613
8000,0,0,113,0,-113
8001,0,0,240,0,-240
8002,1,1,205,2101,1896
8003,0,0,10,0,-10
8004,1,1,60,1379,1319
8005,1,1,87,1499,1412
8006,1,0,25,0,-25
8007,0,0,4,0,-4
8008,0,0,38,0,-38
8009,0,0,64,0,-64
8010,1,0,84,0,-84
8011,0,0,69,0,-69
8012,0,0,82,0,-82
8013,0,0,35,0,-35
8014,1,0,36,0,-36
8015,1,1,655,1648,993
8016,1,0,26,0,-26
8017,1,0,35,0,-35
8018,0,0,156,0,-156
8019,1,1,286,1364,1078
8020,1,0,110,0,-110
8021,0,0,12,0,-12
8022,0,0,4,0,-4
8023,1,0,141,0,-141
8024,0,0,7,0,-7
8025,1,1,109,1212,1103
8026,0,0,82,0,-82
8027,0,0,23,0,-23
8028,1,1,602,2251,1649
8029,0,0,26,0,-26
8030,1,0,9,0,-9
8031,1,1,212,1224,1012
8032,1,1,726,1564,838
8033,1,1,217,1313,1096
8034,0,0,22,0,-22
8035,0,0,189,0,-189
8036,1,1,397,1420,1023
8037,0,0,44,0,-44
8038,1,0,1,0,-1
8039,1,1,108,1285,1177
8040,1,1,548,1511,963
8041,1,0,102,0,-102
8042,0,0,22,0,-22
8043,1,1,335,1418,1083
8044,1,1,1965,1426,-539
8045,1,1,426,1450,1024
8046,0,0,57,0,-57
8047,1,1,164,1209,1045
8048,1,1,767,1576,809
8049,1,1,996,1445,449
8050,0,0,22,0,-22
8051,1,1,260,1216,956
8052,1,0,5,0,-5
8053,0,0,27,0,-27
8054,1,1,717,3665,2948
8055,0,0,76,0,-76
8056,0,0,30,0,-30
8057,0,0,16,0,-16
8058,1,1,152,2060,1908
8059,1,1,375,2048,1673
8060,1,0,61,0,-61
8061,0,0,0,0,0
8062,0,0,60,0,-60
8063,0,0,17,0,-17
8064,1,1,444,1248,804
8065,1,0,12,0,-12
8066,0,0,124,0,-124
8067,0,0,0,0,0
8068,0,0,13,0,-13
8069,1,1,336,1700,1364
8070,1,0,58,0,-58
8071,0,0,63,0,-63
8072,1,0,3,0,-3
8073,1,0,39,0,-39
8074,1,0,24,0,-24
8075,1,0,24,0,-24
8076,1,0,125,0,-125
8077,0,0,29,0,-29
8078,0,0,18,0,-18
8079,0,0,48,0,-48
8080,1,1,315,1226,911
8081,1,0,34,0,-34
8082,1,0,33,0,-33
8083,1,0,16,0,-16
8084,0,0,14,0,-14
8085,1,0,63,0,-63
8086,1,1,45,3543,3498
8087,0,0,34,0,-34
8088,1,0,51,0,-51
8089,1,0,202,0,-202
8090,0,0,37,0,-37
8091,0,0,15,0,-15
8092,0,0,31,0,-31
8093,0,0,61,0,-61
8094,1,0,88,0,-88
8095,0,0,17,0,-17
8096,0,0,75,0,-75
8097,0,0,1,0,-1
8098,0,0,41,0,-41
8099,1,0,66,0,-66
8100,1,0,75,0,-75
8101,1,0,8,0,-8
8102,0,0,30,0,-30
8103,0,0,58,0,-58
8104,0,0,33,0,-33
8105,1,0,48,0,-48
8106,0,0,26,0,-26
8107,0,0,8,0,-8
8108,0,0,93,0,-93
8109,1,0,4,0,-4
8110,1,1,365,1532,1167
8111,1,1,273,1267,994
8112,0,0,200,0,-200
8113,1,0,0,0,0
8114,0,0,28,0,-28
8115,0,0,8,0,-8
8116,1,1,475,2656,2181
8117,0,0,15,0,-15
8118,1,0,40,0,-40
8119,1,1,1000,2849,1849
8120,0,0,80,0,-80
8121,0,0,21,0,-21
8122,1,1,119,1368,1249
8123,0,0,33,0,-33
8124,1,1,909,1272,363
8125,0,0,27,0,-27
8126,1,0,0,0,0
8127,1,1,494,2807,2313
8128,1,0,21,0,-21
8129,0,0,51,0,-51
8130,1,1,1392,1899,507
8131,1,0,11,0,-11
8132,1,1,326,1588,1262
8133,1,1,280,2052,1772
8134,0,0,65,0,-65
8135,0,0,34,0,-34
8136,0,0,47,0,-47
8137,1,1,127,1351,1224
8138,1,1,122,1379,1257
8139,1,1,358,1207,849
8140,0,0,9,0,-9
8141,1,1,139,1996,1857
8142,0,0,63,0,-63
8143,0,0,24,0,-24
8144,0,0,5,0,-5
8145,0,0,86,0,-86
8146,1,0,18,0,-18
8147,1,1,3109,1312,-1797
8148,0,0,54,0,-54
8149,0,0,73,0,-73
8150,1,0,56,0,-56
8151,1,1,171,1560,1389
8152,1,0,40,0,-40
8153,0,0,43,0,-43
8154,1,0,13,0,-13
8155,1,1,358,1750,1392
8156,1,1,1338,1326,-12
8157,0,0,126,0,-126
8158,0,0,14,0,-14
8159,0,0,3,0,-3
8160,0,0,10,0,-10
8161,1,0,0,0,0
8162,1,1,708,2857,2149
8163,1,0,29,0,-29
8164,1,0,4,0,-4
8165,0,0,105,0,-105
8166,1,0,145,0,-145
8167,1,1,423,1660,1237
8168,1,1,213,1894,1681
8169,0,0,1,0,-1
8170,1,1,1106,1442,336
8171,1,1,600,1273,673
8172,0,0,49,0,-49
8173,1,0,24,0,-24
8174,1,0,40,0,-40
8175,0,0,31,0,-31
8176,0,0,36,0,-36
8177,0,0,29,0,-29
8178,0,0,75,0,-75
8179,1,1,1281,1317,36
8180,1,1,219,1225,1006
8181,1,0,22,0,-22
8182,1,1,479,1679,1200
8183,0,0,13,0,-13
8184,1,1,760,1317,557
8185,0,0,9,0,-9
8186,1,1,20,1834,1814
8187,1,0,131,0,-131
8188,0,0,4,0,-4
8189,1,1,322,1279,957
8190,0,0,59,0,-59
8191,1,0,46,0,-46
8192,1,1,667,1941,1274
8193,0,0,10,0,-10
8194,1,1,24,1423,1399
8195,0,0,60,0,-60
8196,1,0,106,0,-106
8197,0,0,28,0,-28
8198,0,0,79,0,-79
8199,0,0,20,0,-20
8200,0,0,142,0,-142
8201,1,0,25,0,-25
8202,1,0,86,0,-86
8203,0,0,18,0,-18
8204,1,1,871,1286,415
8205,1,0,17,0,-17
8206,0,0,35,0,-35
8207,1,0,13,0,-13
8208,1,0,66,0,-66
8209,1,0,50,0,-50
8210,0,0,3,0,-3
8211,1,1,89,1597,1508
8212,1,0,78,0,-78
8213,1,1,111,1295,1184
8214,0,0,25,0,-25
8215,1,0,198,0,-198
8216,0,0,14,0,-14
8217,1,1,10,1282,1272
8218,0,0,118,0,-118
8219,1,0,67,0,-67
8220,0,0,107,0,-107
8221,1,1,935,1626,691
8222,1,1,1077,1332,255
8223,0,0,10,0,-10
8224,0,0,43,0,-43
8225,1,1,372,1396,1024
8226,1,0,13,0,-13
8227,1,1,211,1680,1469
8228,0,0,21,0,-21
8229,1,1,421,1330,909
8230,1,1,952,2338,1386
8231,0,0,13,0,-13
8232,1,1,907,1211,304
8233,1,0,88,0,-88
8234,0,0,59,0,-59
8235,1,1,1043,1687,644
8236,1,1,404,1426,1022
8237,1,0,98,0,-98
8238,0,0,35,0,-35
8239,1,0,23,0,-23
8240,1,0,4,0,-4
8241,0,0,14,0,-14
8242,1,1,244,1254,1010
8243,1,0,103,0,-103
8244,1,1,119,1217,1098
8245,1,1,1067,1496,429
8246,0,0,16,0,-16
8247,0,0,9,0,-9
8248,1,0,150,0,-150
8249,0,0,141,0,-141
8250,1,1,330,1211,881
8251,0,0,17,0,-17
8252,1,0,174,0,-174
8253,0,0,68,0,-68
8254,1,0,19,0,-19
8255,0,0,88,0,-88
8256,0,0,79,0,-79
8257,0,0,1,0,-1
8258,1,0,75,0,-75
8259,0,0,41,0,-41
8260,1,1,463,1265,802
8261,0,0,3,0,-3
8262,1,1,481,1608,1127
8263,0,0,24,0,-24
8264,1,0,163,0,-163
8265,1,0,37,0,-37
8266,1,1,1030,2237,1207
8267,1,1,1032,1475,443
8268,0,0,41,0,-41
8269,1,0,190,0,-190
8270,1,1,221,2416,2195
8271,0,0,10,0,-10
8272,0,0,74,0,-74
8273,1,0,70,0,-70
8274,0,0,76,0,-76
8275,1,0,85,0,-85
8276,0,0,60,0,-60
8277,0,0,37,0,-37
8278,0,0,52,0,-52
8279,0,0,32,0,-32
8280,1,0,112,0,-112
8281,1,1,600,1985,1385
8282,0,0,9,0,-9
8283,1,0,17,0,-17
8284,1,0,0,0,0
8285,1,0,18,0,-18
8286,0,0,21,0,-21
8287,0,0,0,0,0
8288,1,0,26,0,-26
8289,1,1,261,1426,1165
8290,0,0,19,0,-19
8291,0,0,54,0,-54
8292,1,1,47,1285,1238
8293,1,1,1839,1208,-631
8294,1,1,483,1280,797
8295,0,0,58,0,-58
8296,1,1,210,1679,1469
8297,1,0,4,0,-4
8298,0,0,10,0,-10
8299,0,0,141,0,-141
8300,0,0,4,0,-4
8301,0,0,2,0,-2
8302,0,0,8,0,-8
8303,0,0,40,0,-40
8304,1,1,237,1446,1209
8305,1,1,1013,1792,779
8306,0,0,8,0,-8
8307,1,0,7,0,-7
8308,1,0,12,0,-12
8309,1,1,374,1798,1424
8310,0,0,11,0,-11
8311,1,1,1153,2333,1180
8312,0,0,0,0,0
8313,1,1,233,1205,972
8314,0,0,12,0,-12
8315,0,0,52,0,-52
8316,1,1,113,1376,1263
8317,1,0,75,0,-75
8318,0,0,75,0,-75
8319,1,1,211,1626,1415
8320,1,0,0,0,0
8321,1,1,182,1285,1103
8322,1,1,839,1268,429
8323,0,0,43,0,-43
8324,1,1,1361,2304,943
8325,1,1,1365,1357,-8
8326,1,1,205,1612,1407
8327,1,1,958,1242,284
8328,1,1,96,1238,1142
8329,0,0,162,0,-162
8330,0,0,14,0,-14
8331,1,0,70,0,-70
8332,0,0,22,0,-22
8333,0,0,54,0,-54
8334,0,0,25,0,-25
8335,0,0,6,0,-6
8336,1,1,437,2011,1574
8337,1,0,113,0,-113
8338,0,0,197,0,-197
8339,1,1,141,1209,1068
8340,1,0,25,0,-25
8341,1,0,24,0,-24
8342,1,0,45,0,-45
8343,0,0,9,0,-9
8344,1,1,220,1299,1079
8345,0,0,21,0,-21
8346,0,0,24,0,-24
8347,1,0,57,0,-57
8348,1,0,207,0,-207
8349,1,1,859,1214,355
8350,1,0,10,0,-10
8351,1,1,597,1471,874
8352,1,0,25,0,-25
8353,1,0,75,0,-75
8354,0,0,13,0,-13
8355,0,0,3,0,-3
8356,1,1,834,1216,382
8357,0,0,21,0,-21
8358,1,1,1175,1259,84
8359,0,0,3,0,-3
8360,0,0,55,0,-55
8361,1,1,717,1892,1175
8362,1,0,66,0,-66
8363,1,1,618,1279,661
8364,0,0,33,0,-33
8365,1,1,272,1443,1171
8366,1,0,30,0,-30
8367,1,1,165,1254,1089
8368,0,0,24,0,-24
8369,1,1,58,1495,1437
8370,1,1,567,1289,722
8371,1,0,105,0,-105
8372,1,0,75,0,-75
8373,1,1,210,1293,1083
8374,1,0,163,0,-163
8375,1,1,168,1376,1208
8376,1,1,87,2047,1960
8377,1,1,207,1209,1002
8378,1,1,660,5267,4607
8379,1,1,2099,1435,-664
8380,1,0,87,0,-87
8381,1,0,21,0,-21
8382,1,1,382,1223,841
8383,1,1,95,1931,1836
8384,1,0,201,0,-201
8385,0,0,36,0,-36
8386,0,0,252,0,-252
8387,0,0,18,0,-18
8388,1,1,389,1209,820
8389,1,0,55,0,-55
8390,0,0,83,0,-83
8391,1,1,478,1735,1257
8392,1,0,104,0,-104
8393,0,0,33,0,-33
8394,0,0,20,0,-20
8395,1,1,1897,1220,-677
8396,1,0,87,0,-87
8397,0,0,12,0,-12
8398,1,1,182,1667,1485
8399,1,0,1,0,-1
8400,0,0,71,0,-71
8401,0,0,2,0,-2
8402,0,0,44,0,-44
8403,0,0,76,0,-76
8404,1,1,719,1213,494
8405,1,1,64,1374,1310
8406,0,0,42,0,-42
8407,0,0,34,0,-34
8408,1,1,289,1232,943
8409,0,0,3,0,-3
8410,1,1,1236,1301,65
8411,1,0,41,0,-41
8412,0,0,34,0,-34
8413,1,0,66,0,-66
8414,1,0,14,0,-14
8415,0,0,73,0,-73
8416,1,0,95,0,-95
8417,1,1,236,1210,974
8418,1,1,110,2528,2418
8419,0,0,4,0,-4
8420,1,1,415,1316,901
8421,1,0,33,0,-33
8422,1,1,200,2112,1912
8423,0,0,6,0,-6
8424,0,0,1,0,-1
8425,1,0,3,0,-3
8426,1,1,1557,1274,-283
8427,0,0,23,0,-23
8428,0,0,15,0,-15
8429,1,1,67,1209,1142
8430,1,0,60,0,-60
8431,0,0,62,0,-62
8432,0,0,54,0,-54
8433,0,0,104,0,-104
8434,1,0,25,0,-25
8435,1,0,32,0,-32
8436,1,1,834,1453,619
8437,0,0,40,0,-40
8438,1,1,54,1213,1159
8439,1,1,168,1419,1251
8440,1,1,1192,1209,17
8441,0,0,5,0,-5
8442,1,1,1144,1392,248
8443,1,0,58,0,-58
8444,0,0,4,0,-4
8445,1,0,42,0,-42
8446,1,0,4,0,-4
8447,1,1,361,1490,1129
8448,0,0,13,0,-13
8449,1,0,29,0,-29
8450,1,0,74,0,-74
8451,0,0,119,0,-119
8452,1,0,1,0,-1
8453,1,1,303,1575,1272
8454,1,1,189,1203,1014
8455,0,0,43,0,-43
8456,1,1,57,2026,1969
8457,0,0,88,0,-88
8458,1,0,134,0,-134
8459,0,0,81,0,-81
8460,0,0,34,0,-34
8461,1,0,10,0,-10
8462,1,0,28,0,-28
8463,0,0,36,0,-36
8464,1,1,332,1509,1177
8465,0,0,9,0,-9
8466,0,0,113,0,-113
8467,1,0,148,0,-148
8468,0,0,45,0,-45
8469,0,0,70,0,-70
8470,1,1,174,1311,1137
8471,1,1,175,1868,1693
8472,0,0,5,0,-5
8473,1,0,60,0,-60
8474,1,1,302,1458,1156
8475,1,1,1202,1243,41
8476,1,0,22,0,-22
8477,1,1,286,1982,1696
8478,0,0,69,0,-69
8479,1,0,55,0,-55
8480,1,1,84,1343,1259
8481,0,0,4,0,-4
8482,1,1,278,2170,1892
8483,1,1,120,1353,1233
8484,1,1,1819,1364,-455
8485,1,0,13,0,-13
8486,1,0,58,0,-58
8487,0,0,8,0,-8
8488,0,0,10,0,-10
8489,1,0,31,0,-31
8490,0,0,7,0,-7
8491,1,0,23,0,-23
8492,1,0,5,0,-5
8493,1,1,31,1690,1659
8494,1,1,475,1645,1170
8495,0,0,64,0,-64
8496,1,1,981,2619,1638
8497,1,1,33,1231,1198
8498,0,0,59,0,-59
8499,1,1,786,2546,1760
8500,1,1,831,2312,1481
8501,0,0,18,0,-18
8502,1,1,1194,1744,550
8503,1,0,3,0,-3
8504,1,1,908,1211,303
8505,0,0,59,0,-59
8506,1,1,345,2039,1694
8507,1,1,268,2019,1751
8508,1,1,545,1226,681
8509,0,0,171,0,-171
8510,1,1,442,2019,1577
8511,1,0,10,0,-10
8512,1,0,5,0,-5
8513,0,0,1,0,-1
8514,0,0,78,0,-78
8515,1,1,304,1555,1251
8516,1,1,1139,1216,77
8517,0,0,9,0,-9
8518,0,0,77,0,-77
8519,0,0,23,0,-23
8520,1,0,40,0,-40
8521,1,1,644,1513,869
8522,0,0,53,0,-53
8523,0,0,22,0,-22
8524,1,1,123,1664,1541
8525,0,0,27,0,-27
8526,1,0,9,0,-9
8527,0,0,151,0,-151
8528,1,0,7,0,-7
8529,0,0,185,0,-185
8530,1,0,38,0,-38
8531,0,0,17,0,-17
8532,1,1,213,1470,1257
8533,0,0,51,0,-51
8534,1,1,189,1280,1091
8535,1,0,25,0,-25
8536,0,0,23,0,-23
8537,0,0,32,0,-32
8538,1,1,679,2056,1377
8539,1,0,85,0,-85
8540,1,1,376,1206,830
8541,0,0,39,0,-39
8542,1,1,705,1294,589
8543,0,0,132,0,-132
8544,0,0,33,0,-33
8545,0,0,36,0,-36
8546,1,0,21,0,-21
8547,1,0,17,0,-17
8548,1,0,63,0,-63
8549,0,0,29,0,-29
8550,1,0,28,0,-28
8551,1,0,58,0,-58
8552,1,0,75,0,-75
8553,1,1,836,2068,1232
8554,0,0,1,0,-1
8555,0,0,70,0,-70
8556,1,0,20,0,-20
8557,1,1,462,1412,950
8558,0,0,11,0,-11
8559,1,1,820,1312,492
8560,0,0,36,0,-36
8561,1,1,1756,1453,-303
8562,1,0,32,0,-32
8563,1,1,119,1576,1457
8564,1,1,1477,1508,31
8565,1,0,7,0,-7
8566,0,0,246,0,-246
8567,0,0,109,0,-109
8568,0,0,143,0,-143
8569,1,0,98,0,-98
8570,0,0,18,0,-18
8571,1,1,296,1556,1260
8572,1,0,65,0,-65
8573,1,0,49,0,-49
8574,1,1,556,1429,873
8575,0,0,17,0,-17
8576,1,0,33,0,-33
8577,0,0,15,0,-15
8578,1,0,9,0,-9
8579,0,0,28,0,-28
8580,1,0,10,0,-10
8581,0,0,77,0,-77
8582,1,0,68,0,-68
8583,1,1,125,1838,1713
8584,1,1,180,2354,2174
8585,0,0,59,0,-59
8586,0,0,67,0,-67
8587,1,0,12,0,-12
8588,0,0,57,0,-57
8589,0,0,4,0,-4
8590,0,0,7,0,-7
8591,1,1,808,1276,468
8592,0,0,7,0,-7
8593,1,1,199,1567,1368
8594,1,1,172,1472,1300
8595,1,0,28,0,-28
8596,0,0,22,0,-22
8597,1,0,72,0,-72
8598,1,1,415,1412,997
8599,0,0,37,0,-37
8600,1,0,104,0,-104
8601,1,0,11,0,-11
8602,1,0,216,0,-216
8603,1,1,251,1474,1223
8604,0,0,121,0,-121
8605,1,1,700,1863,1163
8606,0,0,15,0,-15
8607,0,0,48,0,-48
8608,0,0,87,0,-87
8609,0,0,16,0,-16
8610,0,0,0,0,0
8611,0,0,5,0,-5
8612,0,0,15,0,-15
8613,1,0,48,0,-48
8614,0,0,26,0,-26
8615,1,1,283,3683,3400
8616,0,0,9,0,-9
8617,0,0,6,0,-6
8618,0,0,54,0,-54
8619,1,0,20,0,-20
8620,0,0,56,0,-56
8621,1,0,42,0,-42
8622,0,0,17,0,-17
8623,0,0,12,0,-12
8624,0,0,54,0,-54
8625,0,0,23,0,-23
8626,1,0,8,0,-8
8627,0,0,36,0,-36
8628,0,0,29,0,-29
8629,1,0,48,0,-48
8630,1,1,71,1258,1187
8631,1,1,450,1384,934
8632,1,1,221,1653,1432
8633,1,1,160,1243,1083
8634,0,0,12,0,-12
8635,1,0,48,0,-48
8636,0,0,62,0,-62
8637,0,0,29,0,-29
8638,1,0,55,0,-55
8639,0,0,16,0,-16
8640,0,0,55,0,-55
8641,1,0,17,0,-17
8642,1,0,104,0,-104
8643,0,0,71,0,-71
8644,0,0,19,0,-19
8645,0,0,28,0,-28
8646,1,1,1151,1371,220
8647,1,1,574,1211,637
8648,1,1,130,1254,1124
8649,1,1,730,2111,1381
8650,1,0,7,0,-7
8651,0,0,113,0,-113
8652,1,0,62,0,-62
8653,1,0,32,0,-32
8654,1,0,28,0,-28
8655,0,0,29,0,-29
8656,1,1,366,1369,1003
8657,0,0,37,0,-37
8658,1,1,748,1649,901
8659,0,0,62,0,-62
8660,1,0,9,0,-9
8661,0,0,1,0,-1
8662,1,1,1436,1814,378
8663,0,0,6,0,-6
8664,1,0,129,0,-129
8665,1,1,824,1555,731
8666,1,1,1017,1309,292
8667,1,1,385,1258,873
8668,0,0,100,0,-100
8669,1,1,314,1498,1184
8670,1,1,372,1684,1312
8671,1,1,15,1215,1200
8672,1,1,534,1256,722
8673,1,0,80,0,-80
8674,1,0,6,0,-6
8675,1,1,189,1211,1022
8676,0,0,97,0,-97
8677,1,1,93,1674,1581
8678,1,0,70,0,-70
8679,0,0,4,0,-4
8680,1,1,349,1556,1207
8681,0,0,10,0,-10
8682,1,0,73,0,-73
8683,1,0,123,0,-123
8684,1,1,804,1463,659
8685,1,0,12,0,-12
8686,1,1,706,1375,669
8687,1,0,45,0,-45
8688,0,0,21,0,-21
8689,0,0,37,0,-37
8690,0,0,45,0,-45
8691,0,0,13,0,-13
8692,1,0,37,0,-37
8693,1,0,11,0,-11
8694,0,0,32,0,-32
8695,0,0,3,0,-3
8696,1,0,395,0,-395
8697,1,1,261,1272,1011
8698,1,1,391,1679,1288
8699,1,0,11,0,-11
8700,1,1,1012,1288,276
8701,1,1,824,1233,409
8702,1,1,224,1671,1447
8703,0,0,9,0,-9
8704,0,0,7,0,-7
8705,1,0,20,0,-20
8706,0,0,2,0,-2
8707,0,0,1,0,-1
8708,1,1,521,1272,751
8709,1,0,26,0,-26
8710,1,0,38,0,-38
8711,1,1,305,1350,1045
8712,0,0,21,0,-21
8713,1,0,115,0,-115
8714,1,0,334,0,-334
8715,0,0,1,0,-1
8716,1,1,326,1733,1407
8717,1,0,52,0,-52
8718,1,1,422,3774,3352
8719,0,0,21,0,-21
8720,1,0,57,0,-57
8721,1,1,326,2300,1974
8722,1,1,917,1772,855
8723,1,1,1573,1201,-372
8724,0,0,204,0,-204
8725,0,0,2,0,-2
8726,0,0,67,0,-67
8727,0,0,0,0,0
8728,0,0,97,0,-97
8729,1,0,41,0,-41
8730,0,0,138,0,-138
8731,1,0,178,0,-178
8732,1,1,541,2549,2008
8733,1,1,366,1631,1265
8734,1,0,34,0,-34
8735,0,0,11,0,-11
8736,0,0,76,0,-76
8737,0,0,66,0,-66
8738,0,0,11,0,-11
8739,1,1,466,1303,837
8740,1,0,61,0,-61
8741,1,1,188,2939,2751
8742,0,0,2,0,-2
8743,0,0,39,0,-39
8744,0,0,37,0,-37
8745,1,1,958,1521,563
8746,1,1,661,1252,591
8747,1,1,316,1296,980
8748,1,1,329,1481,1152
8749,0,0,34,0,-34
8750,0,0,9,0,-9
8751,1,0,17,0,-17
8752,1,0,67,0,-67
8753,0,0,20,0,-20
8754,1,1,861,1217,356
8755,1,0,18,0,-18
8756,0,0,42,0,-42
8757,1,1,435,1273,838
8758,1,1,1059,1778,719
8759,1,1,741,1364,623
8760,1,1,576,1299,723
8761,1,1,250,1302,1052
8762,0,0,34,0,-34
8763,0,0,20,0,-20
8764,1,0,43,0,-43
8765,0,0,65,0,-65
8766,0,0,48,0,-48
8767,0,0,87,0,-87
8768,1,1,1224,1241,17
8769,0,0,23,0,-23
8770,0,0,41,0,-41
8771,1,0,19,0,-19
8772,0,0,44,0,-44
8773,1,1,502,1347,845
8774,0,0,40,0,-40
8775,0,0,12,0,-12
8776,0,0,105,0,-105
8777,0,0,118,0,-118
8778,0,0,133,0,-133
8779,0,0,14,0,-14
8780,0,0,58,0,-58
8781,0,0,32,0,-32
8782,1,0,162,0,-162
8783,1,1,298,1318,1020
8784,1,1,2223,1570,-653
8785,1,1,321,1604,1283
8786,1,0,6,0,-6
8787,0,0,4,0,-4
8788,1,0,0,0,0
8789,1,0,11,0,-11
8790,0,0,20,0,-20
8791,0,0,164,0,-164
8792,1,1,172,1228,1056
8793,1,0,1,0,-1
8794,1,1,377,1799,1422
8795,1,1,190,1243,1053
8796,0,0,17,0,-17
8797,0,0,8,0,-8
8798,1,0,19,0,-19
8799,0,0,10,0,-10
8800,1,0,114,0,-114
8801,1,0,132,0,-132
8802,1,1,1137,1223,86
8803,1,0,32,0,-32
8804,1,1,605,1347,742
8805,1,1,1221,1224,3
8806,1,1,1010,1512,502
8807,1,1,90,1596,1506
8808,0,0,28,0,-28
8809,0,0,117,0,-117
8810,0,0,78,0,-78
8811,0,0,35,0,-35
8812,1,1,213,1318,1105
8813,1,0,1,0,-1
8814,1,0,48,0,-48
8815,1,0,316,0,-316
8816,0,0,11,0,-11
8817,1,1,118,1516,1398
8818,0,0,38,0,-38
8819,1,0,18,0,-18
8820,0,0,109,0,-109
8821,1,1,485,1330,845
8822,1,1,750,1893,1143
8823,0,0,10,0,-10
8824,1,0,92,0,-92
8825,0,0,133,0,-133
8826,1,0,13,0,-13
8827,1,0,16,0,-16
8828,0,0,97,0,-97
8829,0,0,11,0,-11
8830,0,0,75,0,-75
8831,1,1,261,1477,1216
8832,1,1,262,1896,1634
8833,1,1,206,1759,1553
8834,1,1,1162,1240,78
8835,0,0,72,0,-72
8836,0,0,116,0,-116
8837,0,0,9,0,-9
8838,0,0,70,0,-70
8839,0,0,1,0,-1
8840,0,0,17,0,-17
8841,0,0,26,0,-26
8842,0,0,26,0,-26
8843,1,1,1299,1682,383
8844,1,1,807,1486,679
8845,0,0,1,0,-1
8846,1,0,31,0,-31
8847,1,0,10,0,-10
8848,1,0,31,0,-31
8849,1,1,71,2868,2797
8850,1,1,104,1440,1336
8851,1,1,67,1302,1235
8852,1,0,83,0,-83
8853,1,1,181,1434,1253
8854,1,0,3,0,-3
8855,1,1,451,1902,1451
8856,0,0,54,0,-54
8857,0,0,0,0,0
8858,0,0,70,0,-70
8859,0,0,42,0,-42
8860,1,1,609,1219,610
8861,1,0,22,0,-22
8862,0,0,71,0,-71
8863,0,0,47,0,-47
8864,1,0,21,0,-21
8865,1,0,53,0,-53
8866,0,0,8,0,-8
8867,0,0,6,0,-6
8868,1,1,682,1685,1003
8869,1,1,183,1374,1191
8870,1,0,6,0,-6
8871,1,1,743,2342,1599
8872,0,0,28,0,-28
8873,0,0,5,0,-5
8874,1,1,308,2721,2413
8875,0,0,4,0,-4
8876,1,0,58,0,-58
8877,1,1,1004,1494,490
8878,1,0,69,0,-69
8879,0,0,4,0,-4
8880,1,0,17,0,-17
8881,0,0,83,0,-83
8882,1,0,4,0,-4
8883,1,0,0,0,0
8884,1,0,79,0,-79
8885,1,0,44,0,-44
8886,0,0,14,0,-14
8887,0,0,133,0,-133
8888,1,0,15,0,-15
8889,0,0,31,0,-31
8890,1,1,812,1626,814
8891,1,0,84,0,-84
8892,0,0,8,0,-8
8893,0,0,50,0,-50
8894,1,1,468,1328,860
8895,0,0,1,0,-1
8896,0,0,7,0,-7
8897,0,0,82,0,-82
8898,0,0,69,0,-69
8899,1,0,19,0,-19
8900,1,1,1002,1670,668
8901,1,1,1372,1454,82
8902,1,1,116,1565,1449
8903,1,0,34,0,-34
8904,1,1,665,1264,599
8905,1,0,85,0,-85
8906,1,0,10,0,-10
8907,0,0,1,0,-1
8908,0,0,49,0,-49
8909,1,0,117,0,-117
8910,0,0,69,0,-69
8911,0,0,75,0,-75
8912,1,1,122,1449,1327
8913,0,0,9,0,-9
8914,0,0,61,0,-61
8915,1,1,267,1787,1520
8916,1,1,260,1470,1210
8917,0,0,80,0,-80
8918,1,0,192,0,-192
8919,1,0,19,0,-19
8920,1,0,15,0,-15
8921,0,0,49,0,-49
8922,1,1,517,1215,698
8923,0,0,62,0,-62
8924,0,0,133,0,-133
8925,0,0,2,0,-2
8926,1,1,1073,1604,531
8927,1,0,6,0,-6
8928,0,0,3,0,-3
8929,0,0,170,0,-170
8930,1,1,197,1491,1294
8931,1,0,136,0,-136
8932,1,0,17,0,-17
8933,1,1,2352,1550,-802
8934,0,0,70,0,-70
8935,1,0,60,0,-60
8936,1,0,16,0,-16
8937,0,0,45,0,-45
8938,0,0,80,0,-80
8939,1,0,109,0,-109
8940,0,0,52,0,-52
8941,1,0,1,0,-1
8942,0,0,77,0,-77
8943,0,0,55,0,-55
8944,0,0,17,0,-17
8945,0,0,5,0,-5
8946,0,0,130,0,-130
8947,1,0,75,0,-75
